case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
CASE20251238,Low Priority,1,1.5538353757852393e-09,0.99999982765433,1.7075820592564952e-07,0.99999982765433
CASE20251239,Medium Priority,2,9.746389515116981e-10,3.701749495744638e-07,0.9999990235296687,0.9999990235296687
CASE20251240,Medium Priority,2,1.0114449692134379e-09,6.096887066180475e-08,0.9999999363615135,0.9999999363615135
CASE20251241,Medium Priority,2,1.2821978521744559e-08,8.859633079942335e-06,0.9999911221373221,0.9999911221373221
CASE20251242,Low Priority,1,3.702231863923283e-10,0.9999983368411646,1.6627345879424804e-06,0.9999983368411646
CASE20251243,Medium Priority,2,5.927491442023634e-10,6.53223634790881e-05,0.9999346758226569,0.9999346758226569
CASE20251244,Medium Priority,2,1.5871114007859915e-09,3.6359724541452926e-05,0.9999636364433798,0.9999636364433798
CASE20251245,Medium Priority,2,1.2830962711242235e-07,3.598776064456508e-06,0.999991288176424,0.999991288176424
CASE20251246,Low Priority,1,6.122545260769585e-08,0.9999835632936737,1.637185092775492e-05,0.9999835632936737
CASE20251247,Low Priority,1,3.323361976009632e-08,0.9999991652245924,8.013940234131521e-07,0.9999991652245924
CASE20251248,Medium Priority,2,2.759453430505905e-10,5.586886420735087e-09,0.9999999933593753,0.9999999933593753
CASE20251249,Medium Priority,2,3.023041135776186e-08,9.531800485606746e-07,0.9999936028946483,0.9999936028946483
CASE20251250,Low Priority,1,7.29021561423215e-06,0.9999924019341383,3.0344198703748304e-07,0.9999924019341383
CASE20251251,Medium Priority,2,4.6082354600423184e-10,9.011063057667031e-06,0.9999909871127696,0.9999909871127696
CASE20251252,Medium Priority,2,2.895193928044397e-07,6.848924084006123e-05,0.9999311923827398,0.9999311923827398
CASE20251253,Medium Priority,2,2.450941565778844e-08,4.810530758175194e-07,0.9999993707659676,0.9999993707659676
CASE20251254,Medium Priority,2,2.462469423221317e-07,8.079839469728662e-06,0.9999913677928539,0.9999913677928539
CASE20251255,Low Priority,1,3.6261984178139335e-07,0.9987150305634627,0.0012845556572754194,0.9987150305634627
CASE20251256,High Priority,3,1.20463717726036e-13,8.638014425429132e-13,4.752094586566875e-07,0.9999995247895463
CASE20251257,Medium Priority,2,6.108568242797576e-10,4.377777227081956e-05,0.9999562204057002,0.9999562204057002
CASE20251258,Medium Priority,2,6.358646476162288e-08,3.999552031045419e-06,0.9999923021114991,0.9999923021114991
CASE20251259,Medium Priority,2,2.24258325581612e-09,2.883649989705716e-07,0.9999997075914364,0.9999997075914364
CASE20251260,Low Priority,1,9.279115303796548e-09,0.9999980052309348,1.9847481249051363e-06,0.9999980052309348
CASE20251261,Very Low Priority,0,0.9999995302685115,4.696222831496586e-07,1.050720939981893e-10,0.9999995302685115
CASE20251262,Medium Priority,2,8.532115855811032e-10,1.8506508755244507e-08,0.9999998380258011,0.9999998380258011
CASE20251263,Low Priority,1,6.733683041516585e-10,0.9999867036986935,1.329539315432731e-05,0.9999867036986935
CASE20251264,Medium Priority,2,6.077266692170143e-10,4.551541471381332e-06,0.9999954309424997,0.9999954309424997
CASE20251265,Low Priority,1,4.059164979976702e-09,0.9998708488433631,0.0001291454769455822,0.9998708488433631
CASE20251266,Low Priority,1,2.8650714063400337e-09,0.999974257925353,2.573904623513767e-05,0.999974257925353
CASE20251267,Medium Priority,2,7.943755275208828e-10,3.71571981499704e-05,0.9999628415667031,0.9999628415667031
CASE20251268,Medium Priority,2,6.6987547199442995e-09,4.287900696381034e-06,0.9999956891686428,0.9999956891686428
CASE20251269,Low Priority,1,1.2524521444306087e-09,0.9999527928022777,4.720466355872778e-05,0.9999527928022777
CASE20251270,High Priority,3,4.551473635851631e-12,1.35529542623457e-10,1.1520029483998286e-08,0.9999999883395739
CASE20251271,Very Low Priority,0,0.9999914523844405,8.546469565546274e-06,1.1423103611390985e-09,0.9999914523844405
CASE20251272,Low Priority,1,8.294464458916421e-08,0.9999996769379673,2.3982825843414433e-07,0.9999996769379673
CASE20251273,Medium Priority,2,1.2822108139470939e-09,1.1063686817295648e-06,0.9999988920933949,0.9999988920933949
CASE20251274,Medium Priority,2,3.609249532778133e-08,2.4376031776510415e-07,0.9999996775420695,0.9999996775420695
CASE20251275,High Priority,3,1.4687894223374714e-10,7.922276678739948e-09,3.1243147383915014e-06,0.9999966934768872
CASE20251276,Medium Priority,2,2.1547054275102e-09,1.247805177114709e-06,0.9999987331821484,0.9999987331821484
CASE20251277,Medium Priority,2,3.4535310997215397e-09,2.5827763868984252e-05,0.999974166798411,0.999974166798411
CASE20251278,Low Priority,1,1.1970429923923105e-09,0.9999998916674728,1.0711569775682606e-07,0.9999998916674728
CASE20251279,Critical Priority,4,3.030174964063808e-14,3.6602568446665023e-13,2.305670034003201e-10,0.9999999746890451
CASE20251280,Medium Priority,2,8.278202975990107e-09,1.0913144905826287e-06,0.9999980957001796,0.9999980957001796
CASE20251281,Medium Priority,2,2.657410309416168e-09,2.2585743103632158e-07,0.9999991153408053,0.9999991153408053
CASE20251282,Medium Priority,2,8.4605007713874e-10,6.408797853454958e-06,0.9999911014055455,0.9999911014055455
CASE20251283,Low Priority,1,2.7780091728768737e-05,0.9999718395486582,3.7455281529856315e-07,0.9999718395486582
CASE20251284,High Priority,3,2.1703676268139102e-11,3.112198879214035e-09,6.105111538967418e-07,0.9999993861509964
CASE20251285,Medium Priority,2,1.7656516037261623e-09,2.659853577741854e-05,0.9999733985842909,0.9999733985842909
CASE20251286,Medium Priority,2,6.506097815720221e-08,0.06511454967571756,0.9348853364676979,0.9348853364676979
CASE20251287,Very Low Priority,0,0.9999999469567474,5.2535669332457975e-08,5.045592955616814e-10,0.9999999469567474
CASE20251288,Low Priority,1,4.038401688498229e-06,0.9999862643737178,9.673133298597851e-06,0.9999862643737178
CASE20251289,Low Priority,1,3.7012671580769384e-09,0.9999983571155641,1.6381111004597422e-06,0.9999983571155641
CASE20251290,Medium Priority,2,9.254539451515203e-10,3.552887769681859e-08,0.9999999536906558,0.9999999536906558
CASE20251291,Low Priority,1,1.5050931783933263e-09,0.9999941914537926,5.806038599579284e-06,0.9999941914537926
CASE20251292,Low Priority,1,4.577841541387782e-08,0.9999994509268788,5.031819494378613e-07,0.9999994509268788
CASE20251293,Low Priority,1,1.8531413351211314e-05,0.999975254516311,6.21174527102217e-06,0.999975254516311
CASE20251294,Low Priority,1,3.522898404425327e-10,0.999995473393847,4.526030761097727e-06,0.999995473393847
CASE20251295,Very Low Priority,0,0.9999917023886338,8.296523041454577e-06,1.0817849882965477e-09,0.9999917023886338
CASE20251296,Low Priority,1,2.4585835653129225e-09,0.9999967966538114,3.2008180613422806e-06,0.9999967966538114
CASE20251297,High Priority,3,4.2086614100546495e-11,7.161127092599833e-09,1.141405477634292e-05,0.9999885787389552
CASE20251298,Medium Priority,2,6.315904147489377e-10,4.0952371757257147e-07,0.999999589614531,0.999999589614531
CASE20251299,Low Priority,1,1.2844538684604613e-09,0.9999967675274978,3.2308438876239292e-06,0.9999967675274978
CASE20251300,Low Priority,1,1.5259590481430621e-06,0.9999978840186051,5.882538608877212e-07,0.9999978840186051
CASE20251301,High Priority,3,1.501873359773612e-11,1.4096461385150114e-09,1.3581949046860748e-06,0.9999986403770932
CASE20251302,Medium Priority,2,1.431908725899426e-09,1.2482956177030599e-07,0.9999998609420846,0.9999998609420846
CASE20251303,High Priority,3,3.5016348660267265e-13,4.528966389620785e-12,2.559941059699711e-06,0.9999974400540469
CASE20251304,Low Priority,1,3.781975162681719e-07,0.9999969811657248,2.6382294874646263e-06,0.9999969811657248
CASE20251305,Low Priority,1,2.1363670989222832e-07,0.9999997298177905,5.594044490636397e-08,0.9999997298177905
CASE20251306,Low Priority,1,7.039064271215453e-08,0.9999984691363067,1.449411960824422e-06,0.9999984691363067
CASE20251307,Low Priority,1,4.23450227096896e-06,0.9999956701883356,9.237935121652382e-08,0.9999956701883356
CASE20251308,Medium Priority,2,4.4120764063843806e-10,5.068915938821634e-08,0.9999999475104481,0.9999999475104481
CASE20251309,Very Low Priority,0,0.9999962361305531,3.760882342402003e-06,2.9608691270398796e-09,0.9999962361305531
CASE20251310,Medium Priority,2,3.086429364446304e-08,6.366344497421951e-06,0.9999930956801754,0.9999930956801754
CASE20251311,Medium Priority,2,2.734919367317743e-08,1.3613572314865895e-05,0.9999863401217383,0.9999863401217383
CASE20251312,Low Priority,1,1.3328548151135356e-09,0.9999914572713818,8.541026750211702e-06,0.9999914572713818
CASE20251313,High Priority,3,1.2980651910081259e-09,2.49186242856143e-07,0.00015601380344445806,0.9998437356779007
CASE20251314,Medium Priority,2,2.4687160411949603e-09,6.052538217669172e-06,0.999993935311369,0.999993935311369
CASE20251315,Low Priority,1,2.085476729225628e-09,0.9999995678523059,4.3002604328435096e-07,0.9999995678523059
CASE20251316,Medium Priority,2,1.2047927982676019e-08,1.7813054713579984e-05,0.999982173547562,0.999982173547562
CASE20251317,Low Priority,1,2.0117246391482125e-05,0.9999654863425306,1.4382529640938008e-05,0.9999654863425306
CASE20251318,Medium Priority,2,4.398450745052467e-09,1.0047548628014819e-07,0.9999899825141472,0.9999899825141472
CASE20251319,High Priority,3,2.9629555753988815e-09,2.3338797255655518e-07,2.2021770486400944e-06,0.9999973947175316
CASE20251320,Low Priority,1,1.4048110900894963e-08,0.99999742797841,2.556863066246141e-06,0.99999742797841
CASE20251321,Medium Priority,2,4.6484772029645117e-08,3.0092118663489953e-05,0.9999698338831928,0.9999698338831928
CASE20251322,Low Priority,1,2.671509264725539e-09,0.9999831003559444,1.6896404205664655e-05,0.9999831003559444
CASE20251323,Medium Priority,2,2.446296665659433e-08,5.212778476401536e-07,0.9999894801446286,0.9999894801446286
CASE20251324,Medium Priority,2,1.9856864416493624e-09,7.16057211034403e-06,0.9999927531165326,0.9999927531165326
CASE20251325,Low Priority,1,5.438615827674183e-10,0.9999861732072062,1.3826106554333825e-05,0.9999861732072062
CASE20251326,Medium Priority,2,8.31666853802606e-10,9.441436889900017e-07,0.9999990547039569,0.9999990547039569
CASE20251327,Very Low Priority,0,0.9999978429755343,2.1566804081891074e-06,3.357213735365838e-10,0.9999978429755343
CASE20251328,High Priority,3,3.7906921540120884e-10,2.8233307774280376e-09,2.090058381070081e-06,0.9999978485677202
CASE20251329,Medium Priority,2,3.7693084538066184e-08,1.1823624121335643e-06,0.9999987620919014,0.9999987620919014
CASE20251330,High Priority,3,1.240826832230115e-10,1.7869282309083406e-07,6.874586566716166e-07,0.9999991335265292
CASE20251331,Low Priority,1,4.324376792011114e-09,0.9999914252320948,8.55797533393465e-06,0.9999914252320948
CASE20251332,High Priority,3,1.7533783262953822e-12,6.599663323110561e-11,4.501165459713464e-08,0.9999999549202268
CASE20251333,Low Priority,1,3.0361009647164475e-08,0.9999944064192314,5.5597477603067495e-06,0.9999944064192314
CASE20251334,High Priority,3,7.895702602233518e-10,1.223518235853413e-08,6.255178606865315e-06,0.9999937317899431
CASE20251335,Medium Priority,2,1.5401292670617124e-08,1.2255952913019299e-05,0.999987686339812,0.999987686339812
CASE20251336,Critical Priority,4,2.0696527684919368e-14,1.5339652919331055e-12,2.3523578911155097e-10,0.9999999605087977
CASE20251337,Medium Priority,2,3.3272376555540677e-09,2.3506841731147605e-06,0.9999976319422825,0.9999976319422825
CASE20251338,High Priority,3,6.644190548765988e-11,1.1644969911836317e-08,1.185142015405088e-05,0.999988136865047
CASE20251339,Medium Priority,2,1.9416689290784864e-09,5.954524937350144e-05,0.9999404523594518,0.9999404523594518
CASE20251340,Low Priority,1,1.8811002442145743e-07,0.9999995614402943,2.500464023491525e-07,0.9999995614402943
CASE20251341,Medium Priority,2,3.2302257429784218e-09,5.141502143056731e-05,0.9999485790425371,0.9999485790425371
CASE20251342,Medium Priority,2,1.6466866425025335e-08,3.2653256505591684e-06,0.9999967003895649,0.9999967003895649
CASE20251343,Medium Priority,2,1.5568138628176782e-10,3.5718561829892404e-07,0.9999996422812484,0.9999996422812484
CASE20251344,High Priority,3,5.386464436121878e-11,2.289132660598461e-09,6.455837750271826e-06,0.9999935418132186
CASE20251345,Medium Priority,2,1.5223616526844856e-08,1.1669047835860313e-05,0.999988291997752,0.999988291997752
CASE20251346,Medium Priority,2,2.486085190340881e-10,2.801291514409566e-09,0.9999999319783117,0.9999999319783117
CASE20251347,Medium Priority,2,5.447070130270713e-09,3.1357814141653824e-05,0.9999686346644251,0.9999686346644251
CASE20251348,High Priority,3,2.1182891389153617e-11,2.0249048277939438e-09,5.485608549682821e-07,0.9999994493909611
CASE20251349,Low Priority,1,2.272920657881586e-09,0.9999988618464453,1.1356948593169958e-06,0.9999988618464453
CASE20251350,Low Priority,1,2.0515063544624985e-08,0.9999961211952278,3.857049775298654e-06,0.9999961211952278
CASE20251351,Low Priority,1,4.5084966314939473e-10,0.9999817702563375,1.822855191235982e-05,0.9999817702563375
CASE20251352,Low Priority,1,1.3226960039511073e-07,0.999998982619905,8.749656228009642e-07,0.999998982619905
CASE20251353,High Priority,3,6.635056069669085e-11,3.329020934254315e-08,3.278051780992559e-06,0.9999966885851577
CASE20251354,Medium Priority,2,4.914184990692343e-10,1.4372366085076866e-07,0.9999998049638245,0.9999998049638245
CASE20251355,Very Low Priority,0,0.9999925397251843,7.419572515522636e-06,4.065022343343478e-08,0.9999925397251843
CASE20251356,Low Priority,1,5.296520667204876e-10,0.9999994003219227,5.990170604545513e-07,0.9999994003219227
CASE20251357,Very Low Priority,0,0.9999998717994873,1.255452650751999e-07,2.6306286972294202e-09,0.9999998717994873
CASE20251358,Medium Priority,2,2.9119529966353383e-10,4.439060508586605e-07,0.9999992742142968,0.9999992742142968
CASE20251359,Low Priority,1,3.399189894666959e-10,0.9999861707813089,1.382871299971013e-05,0.9999861707813089
CASE20251360,Low Priority,1,5.700783407048597e-10,0.9999956394753281,4.359883493778906e-06,0.9999956394753281
CASE20251361,Low Priority,1,9.957848296480515e-10,0.999997461268875,2.5376374635159406e-06,0.999997461268875
CASE20251362,Medium Priority,2,2.620852685632699e-07,0.2207145104012334,0.7792845503800411,0.7792845503800411
CASE20251363,Low Priority,1,6.861880707579683e-10,0.9999490483248421,5.095065099107e-05,0.9999490483248421
CASE20251364,Medium Priority,2,1.676418528649429e-07,4.1447577258911364e-07,0.9999987921367054,0.9999987921367054
CASE20251365,Very Low Priority,0,0.9999997611724292,2.3855079938085255e-07,2.699250301549107e-10,0.9999997611724292
CASE20251366,Low Priority,1,9.997996013704397e-08,0.99996481904257,3.507405303966736e-05,0.99996481904257
CASE20251367,High Priority,3,6.347808492472145e-10,2.6921215032624176e-07,3.0841870683926845e-05,0.9999688882406277
CASE20251368,Medium Priority,2,3.5398527566605588e-09,2.3839937148879295e-07,0.9999997304550221,0.9999997304550221
CASE20251369,Medium Priority,2,5.617262002195148e-10,3.810828867774779e-05,0.9999618892962351,0.9999618892962351
CASE20251370,Medium Priority,2,6.478699792869752e-09,2.5680284403590057e-06,0.9999974166972448,0.9999974166972448
CASE20251371,Low Priority,1,1.9408030389550344e-05,0.9999802676922742,3.2374464753304237e-07,0.9999802676922742
CASE20251372,Medium Priority,2,3.819493640811181e-09,7.931128878276686e-07,0.9999991958856413,0.9999991958856413
CASE20251373,Low Priority,1,2.4871858296058778e-08,0.999993358625488,6.614462162372343e-06,0.999993358625488
CASE20251374,High Priority,3,6.658107188429128e-11,2.9486967481398315e-08,4.202438130326465e-06,0.9999957680055369
CASE20251375,Medium Priority,2,2.5109204640474934e-09,8.420238224027026e-07,0.9999990242017956,0.9999990242017956
CASE20251376,Low Priority,1,5.035879123895314e-07,0.9999987077867194,7.877303406538684e-07,0.9999987077867194
CASE20251377,High Priority,3,3.8486932002518176e-10,2.7681031700315282e-09,0.0002613118872209592,0.9895683969608018
CASE20251378,Medium Priority,2,2.0320649544303637e-07,2.4446258150469383e-06,0.9999973115911855,0.9999973115911855
CASE20251379,Critical Priority,4,1.2623326387635665e-14,1.338347207513131e-12,1.2959716483335465e-10,0.9999999666303672
CASE20251380,Low Priority,1,1.6685746355879e-08,0.9999850114441916,1.4970448550272175e-05,0.9999850114441916
CASE20251381,Low Priority,1,7.461060966060998e-10,0.9999998211152745,1.780968170933628e-07,0.9999998211152745
CASE20251382,Low Priority,1,4.226189007573479e-08,0.9999772360091082,2.2716593756452707e-05,0.9999772360091082
CASE20251383,Medium Priority,2,2.9949076843714526e-09,4.31618153588099e-07,0.9999995334646059,0.9999995334646059
CASE20251384,Low Priority,1,3.909168886374439e-10,0.9999956420711157,4.356942767116076e-06,0.9999956420711157
CASE20251385,Medium Priority,2,1.427427082176832e-09,2.943839209175132e-06,0.9999970541100612,0.9999970541100612
CASE20251386,Medium Priority,2,9.526786249221315e-07,9.677951814828718e-06,0.992855947864632,0.992855947864632
CASE20251387,Low Priority,1,6.87315198814258e-08,0.9999993378544386,5.925905334023002e-07,0.9999993378544386
CASE20251388,Medium Priority,2,6.733880662279138e-10,7.458717535504691e-06,0.9999848885111019,0.9999848885111019
CASE20251389,Low Priority,1,3.869731135621144e-08,0.9999874446879463,1.2513827768713563e-05,0.9999874446879463
